0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
236.0,3.0,83.0,41.0,1.0,0.0,86.0,17.0,6.0,5.0,31.0,1.0,30.0,1.0,3.0,3.0,82.0,-8.0,6.0,2.0,3.0,75.0
256.0,3.0,100.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,2.0,47.0,-7.0,1.0,1.0,0.0,73.0,0.0,4.0,0.0,57.0
144.0,9.0,60.0,18.0,0.0,0.0,95.0,6.0,4.0,6.0,20.0,3.0,25.0,0.0,3.0,1.0,70.0,91.0,3.0,2.0,2.0,83.0
167.0,5.0,65.0,46.0,0.0,0.0,100.0,-7.0,7.0,8.0,47.0,4.0,20.0,4.0,1.0,1.0,2.0,-8.0,1.0,2.0,0.0,13.0
166.0,11.0,63.0,21.0,1.0,1.0,83.0,25.0,5.0,2.0,30.0,1.0,35.0,-7.0,0.0,0.0,58.0,4.0,5.0,2.0,1.0,88.0
190.0,17.0,88.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,0.0,19.0,0.0,1.0,1.0,14.0,-8.0,3.0,1.0,0.0,50.0
179.0,7.0,69.0,19.0,4.0,2.0,78.0,6.0,3.0,4.0,24.0,1.0,38.0,0.0,6.0,6.0,0.0,-8.0,1.0,-8.0,0.0,25.0
188.0,1.0,73.0,35.0,0.0,0.0,87.0,0.0,4.0,6.0,38.0,4.0,66.0,-7.0,13.0,12.0,103.0,97.0,5.0,5.0,4.0,71.0
341.0,4.0,89.0,26.0,2.0,1.0,82.0,8.0,4.0,4.0,33.0,2.0,4.0,6.0,0.0,0.0,7.0,49.0,6.0,1.0,0.0,50.0
198.0,3.0,100.0,26.0,1.0,1.0,100.0,-7.0,6.0,8.0,7.0,3.0,30.0,4.0,1.0,1.0,1.0,65.0,1.0,2.0,0.0,38.0
233.0,3.0,118.0,35.0,0.0,0.0,100.0,-7.0,7.0,8.0,36.0,4.0,33.0,15.0,0.0,0.0,0.0,-8.0,4.0,-8.0,0.0,33.0
272.0,4.0,89.0,31.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,2.0,27.0,0.0,0.0,0.0,90.0,90.0,8.0,4.0,4.0,86.0
162.0,9.0,73.0,17.0,9.0,5.0,61.0,26.0,6.0,2.0,28.0,1.0,39.0,0.0,1.0,1.0,21.0,30.0,2.0,2.0,1.0,50.0
101.0,5.0,73.0,31.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,1.0,10.0,-7.0,4.0,3.0,72.0,-8.0,15.0,1.0,10.0,75.0
199.0,2.0,69.0,39.0,0.0,0.0,98.0,62.0,6.0,6.0,43.0,3.0,14.0,0.0,3.0,3.0,10.0,38.0,6.0,1.0,1.0,47.0
312.0,27.0,111.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,0.0,32.0,12.0,1.0,0.0,49.0,10.0,3.0,2.0,0.0,60.0
83.0,14.0,162.0,18.0,0.0,0.0,94.0,46.0,6.0,6.0,17.0,0.0,6.0,5.0,1.0,1.0,60.0,-8.0,9.0,-8.0,2.0,69.0
391.0,7.0,131.0,28.0,3.0,1.0,87.0,2.0,3.0,2.0,31.0,1.0,16.0,9.0,0.0,0.0,4.0,-8.0,4.0,1.0,0.0,54.0
257.0,8.0,78.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,2.0,39.0,0.0,1.0,1.0,1.0,87.0,3.0,2.0,0.0,38.0
196.0,2.0,52.0,60.0,0.0,0.0,98.0,55.0,6.0,6.0,74.0,7.0,35.0,0.0,5.0,5.0,63.0,61.0,8.0,4.0,2.0,71.0
-8.0,4.0,91.0,22.0,0.0,0.0,95.0,4.0,4.0,6.0,0.0,1.0,45.0,3.0,1.0,1.0,40.0,58.0,4.0,3.0,2.0,78.0
226.0,33.0,128.0,4.0,3.0,3.0,83.0,15.0,6.0,6.0,6.0,0.0,50.0,0.0,2.0,2.0,0.0,-8.0,0.0,1.0,-8.0,50.0
462.0,5.0,66.0,20.0,0.0,0.0,90.0,38.0,6.0,6.0,27.0,2.0,20.0,4.0,2.0,2.0,41.0,-8.0,4.0,1.0,2.0,83.0
286.0,1.0,97.0,27.0,0.0,0.0,93.0,6.0,4.0,6.0,55.0,3.0,45.0,0.0,6.0,6.0,33.0,57.0,2.0,3.0,1.0,56.0
120.0,6.0,43.0,23.0,2.0,2.0,96.0,76.0,6.0,2.0,26.0,4.0,52.0,0.0,5.0,5.0,75.0,88.0,9.0,2.0,6.0,100.0
278.0,29.0,123.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,0.0,32.0,-8.0,0.0,0.0,1.0,-8.0,4.0,1.0,0.0,63.0
166.0,6.0,42.0,5.0,1.0,0.0,67.0,17.0,6.0,5.0,6.0,2.0,17.0,0.0,1.0,1.0,50.0,-8.0,3.0,1.0,1.0,80.0
135.0,8.0,59.0,15.0,2.0,2.0,81.0,4.0,4.0,6.0,16.0,1.0,81.0,0.0,11.0,10.0,13.0,59.0,2.0,4.0,0.0,100.0
175.0,51.0,115.0,6.0,1.0,0.0,50.0,27.0,6.0,5.0,8.0,0.0,50.0,1.0,4.0,4.0,13.0,-8.0,1.0,1.0,-8.0,100.0
162.0,6.0,58.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,1.0,55.0,7.0,0.0,0.0,22.0,82.0,3.0,3.0,0.0,67.0
243.0,12.0,88.0,13.0,6.0,1.0,50.0,1.0,3.0,3.0,20.0,0.0,55.0,0.0,2.0,2.0,51.0,66.0,2.0,4.0,-8.0,100.0
317.0,163.0,273.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,0.0,25.0,0.0,0.0,0.0,1.0,-8.0,2.0,-8.0,0.0,100.0
-8.0,5.0,53.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,2.0,4.0,-7.0,1.0,1.0,18.0,-8.0,5.0,1.0,0.0,55.0
185.0,1.0,67.0,10.0,1.0,1.0,92.0,62.0,6.0,6.0,18.0,2.0,67.0,10.0,0.0,0.0,15.0,70.0,1.0,3.0,0.0,80.0
166.0,1.0,54.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,5.0,69.0,0.0,1.0,1.0,70.0,90.0,4.0,12.0,2.0,94.0
134.0,6.0,48.0,11.0,1.0,1.0,60.0,3.0,4.0,4.0,26.0,2.0,40.0,17.0,0.0,0.0,49.0,91.0,4.0,3.0,0.0,70.0
295.0,3.0,107.0,20.0,0.0,0.0,90.0,2.0,4.0,6.0,21.0,1.0,24.0,0.0,1.0,1.0,32.0,-8.0,4.0,1.0,2.0,56.0
254.0,16.0,126.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,50.0,11.0,0.0,0.0,1.0,-8.0,1.0,2.0,0.0,75.0
133.0,1.0,77.0,28.0,0.0,0.0,100.0,-7.0,6.0,7.0,32.0,3.0,38.0,-7.0,2.0,2.0,32.0,76.0,1.0,2.0,0.0,60.0
196.0,17.0,84.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,7.0,0.0,0.0,-7.0,0.0,0.0,14.0,-8.0,4.0,-8.0,1.0,100.0
175.0,42.0,109.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,0.0,35.0,0.0,0.0,0.0,19.0,-8.0,2.0,1.0,0.0,75.0
132.0,7.0,38.0,11.0,1.0,1.0,100.0,-7.0,0.0,8.0,12.0,4.0,36.0,0.0,3.0,3.0,35.0,97.0,3.0,3.0,0.0,75.0
296.0,43.0,128.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,0.0,38.0,0.0,1.0,1.0,10.0,84.0,2.0,1.0,0.0,50.0
285.0,20.0,84.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,0.0,14.0,20.0,0.0,0.0,32.0,-8.0,1.0,1.0,0.0,25.0
173.0,12.0,78.0,24.0,1.0,0.0,73.0,5.0,4.0,5.0,26.0,0.0,42.0,0.0,2.0,1.0,43.0,99.0,4.0,9.0,1.0,74.0
86.0,3.0,36.0,28.0,0.0,0.0,90.0,23.0,6.0,6.0,29.0,5.0,28.0,0.0,3.0,3.0,53.0,54.0,10.0,3.0,2.0,76.0
308.0,8.0,106.0,12.0,1.0,0.0,57.0,22.0,6.0,5.0,14.0,1.0,43.0,0.0,2.0,2.0,89.0,-8.0,4.0,1.0,1.0,83.0
33.0,2.0,13.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,7.0,3.0,43.0,-7.0,3.0,3.0,7.0,-8.0,2.0,2.0,0.0,83.0
98.0,4.0,49.0,10.0,0.0,0.0,90.0,45.0,6.0,6.0,10.0,4.0,30.0,0.0,1.0,1.0,83.0,-8.0,4.0,1.0,3.0,63.0
160.0,5.0,74.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,1.0,50.0,0.0,1.0,1.0,0.0,84.0,1.0,2.0,0.0,50.0
158.0,6.0,80.0,37.0,0.0,0.0,97.0,32.0,6.0,6.0,38.0,3.0,58.0,0.0,2.0,2.0,0.0,88.0,1.0,3.0,0.0,36.0
220.0,5.0,59.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,3.0,22.0,0.0,2.0,2.0,24.0,-8.0,4.0,1.0,1.0,63.0
47.0,3.0,31.0,9.0,1.0,1.0,80.0,13.0,6.0,6.0,11.0,1.0,40.0,0.0,0.0,0.0,72.0,100.0,3.0,2.0,1.0,83.0
251.0,7.0,79.0,46.0,0.0,0.0,100.0,-7.0,6.0,7.0,44.0,3.0,40.0,7.0,0.0,0.0,20.0,82.0,6.0,3.0,0.0,47.0
141.0,8.0,54.0,15.0,2.0,0.0,71.0,2.0,3.0,5.0,17.0,2.0,41.0,-7.0,0.0,0.0,49.0,86.0,3.0,3.0,2.0,75.0
189.0,6.0,85.0,7.0,1.0,0.0,50.0,3.0,3.0,5.0,10.0,1.0,40.0,0.0,0.0,0.0,81.0,-8.0,4.0,1.0,1.0,100.0
138.0,30.0,83.0,12.0,0.0,0.0,92.0,3.0,4.0,6.0,13.0,0.0,31.0,0.0,0.0,0.0,23.0,-8.0,4.0,1.0,0.0,83.0
30.0,15.0,24.0,4.0,0.0,0.0,25.0,3.0,4.0,6.0,4.0,0.0,50.0,0.0,0.0,0.0,-8.0,-8.0,1.0,1.0,-8.0,100.0
140.0,9.0,69.0,16.0,1.0,1.0,94.0,1.0,4.0,6.0,18.0,1.0,47.0,0.0,0.0,0.0,66.0,66.0,3.0,2.0,2.0,71.0
160.0,20.0,55.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,0.0,22.0,-7.0,2.0,2.0,11.0,-8.0,3.0,1.0,0.0,50.0
68.0,3.0,21.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,3.0,13.0,0.0,1.0,1.0,57.0,-8.0,3.0,1.0,0.0,67.0
-8.0,2.0,114.0,18.0,3.0,3.0,95.0,20.0,6.0,2.0,21.0,2.0,38.0,-7.0,4.0,4.0,5.0,92.0,1.0,2.0,0.0,50.0
222.0,5.0,71.0,21.0,1.0,1.0,82.0,4.0,4.0,4.0,22.0,1.0,14.0,0.0,1.0,1.0,37.0,-8.0,5.0,1.0,0.0,46.0
241.0,2.0,119.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,2.0,24.0,-7.0,2.0,2.0,7.0,50.0,6.0,1.0,0.0,58.0
113.0,10.0,77.0,21.0,5.0,5.0,73.0,36.0,6.0,2.0,26.0,1.0,15.0,0.0,2.0,2.0,4.0,-8.0,2.0,1.0,0.0,60.0
360.0,3.0,115.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,1.0,39.0,1.0,2.0,2.0,4.0,-8.0,4.0,1.0,0.0,45.0
183.0,4.0,84.0,21.0,1.0,1.0,86.0,3.0,6.0,4.0,24.0,1.0,32.0,2.0,1.0,1.0,15.0,-8.0,2.0,-8.0,0.0,25.0
341.0,6.0,81.0,31.0,4.0,4.0,86.0,37.0,6.0,3.0,35.0,3.0,43.0,0.0,0.0,0.0,68.0,72.0,8.0,7.0,2.0,89.0
132.0,3.0,48.0,21.0,2.0,1.0,78.0,12.0,6.0,5.0,26.0,2.0,39.0,0.0,2.0,1.0,39.0,99.0,3.0,2.0,1.0,63.0
230.0,8.0,99.0,32.0,1.0,0.0,85.0,24.0,6.0,5.0,33.0,1.0,18.0,16.0,0.0,0.0,8.0,88.0,2.0,1.0,0.0,25.0
247.0,48.0,117.0,20.0,2.0,2.0,95.0,59.0,0.0,6.0,20.0,0.0,15.0,-7.0,0.0,0.0,13.0,-8.0,4.0,2.0,0.0,47.0
102.0,4.0,56.0,5.0,4.0,3.0,38.0,11.0,4.0,3.0,13.0,1.0,38.0,0.0,0.0,0.0,16.0,81.0,1.0,4.0,0.0,83.0
292.0,8.0,84.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,1.0,70.0,0.0,4.0,4.0,51.0,57.0,3.0,3.0,1.0,78.0
156.0,5.0,65.0,59.0,1.0,1.0,98.0,2.0,4.0,6.0,59.0,5.0,36.0,1.0,12.0,11.0,44.0,91.0,7.0,5.0,1.0,92.0
274.0,2.0,94.0,49.0,0.0,0.0,94.0,21.0,6.0,6.0,52.0,2.0,10.0,0.0,1.0,1.0,43.0,77.0,19.0,3.0,5.0,64.0
143.0,3.0,72.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,1.0,50.0,4.0,1.0,1.0,0.0,70.0,0.0,3.0,-8.0,50.0
-8.0,1.0,59.0,8.0,2.0,2.0,90.0,29.0,6.0,4.0,0.0,1.0,60.0,-7.0,6.0,6.0,52.0,-8.0,1.0,-8.0,0.0,67.0
139.0,17.0,58.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,0.0,37.0,1.0,4.0,4.0,63.0,76.0,3.0,3.0,1.0,86.0
124.0,1.0,31.0,9.0,0.0,0.0,91.0,78.0,6.0,6.0,11.0,5.0,45.0,0.0,2.0,2.0,10.0,94.0,2.0,2.0,-8.0,67.0
211.0,3.0,30.0,19.0,0.0,0.0,95.0,5.0,4.0,6.0,2.0,1.0,26.0,1.0,2.0,2.0,58.0,97.0,4.0,3.0,1.0,78.0
264.0,7.0,89.0,54.0,0.0,0.0,98.0,24.0,6.0,6.0,55.0,1.0,36.0,0.0,1.0,1.0,33.0,55.0,5.0,4.0,1.0,67.0
292.0,1.0,110.0,38.0,0.0,0.0,98.0,67.0,6.0,6.0,44.0,3.0,18.0,6.0,0.0,0.0,21.0,96.0,7.0,2.0,2.0,59.0
112.0,16.0,61.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,13.0,-7.0,0.0,0.0,7.0,-8.0,2.0,1.0,0.0,60.0
288.0,2.0,119.0,13.0,1.0,1.0,82.0,8.0,4.0,4.0,18.0,3.0,41.0,1.0,4.0,4.0,0.0,59.0,2.0,3.0,0.0,83.0
103.0,4.0,44.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,1.0,33.0,0.0,0.0,0.0,33.0,39.0,5.0,2.0,1.0,70.0
226.0,6.0,127.0,42.0,0.0,0.0,95.0,21.0,6.0,6.0,43.0,2.0,40.0,-7.0,1.0,1.0,38.0,47.0,10.0,2.0,1.0,71.0
254.0,9.0,59.0,17.0,3.0,1.0,80.0,5.0,4.0,5.0,20.0,1.0,70.0,0.0,0.0,0.0,93.0,63.0,3.0,6.0,3.0,90.0
286.0,1.0,103.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,3.0,47.0,6.0,0.0,0.0,25.0,22.0,4.0,3.0,1.0,89.0
95.0,3.0,63.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,1.0,62.0,3.0,1.0,1.0,45.0,-8.0,2.0,2.0,0.0,100.0
270.0,11.0,105.0,10.0,0.0,0.0,80.0,-8.0,6.0,6.0,10.0,1.0,90.0,0.0,0.0,0.0,-8.0,-8.0,0.0,4.0,-8.0,80.0
171.0,2.0,77.0,12.0,0.0,0.0,92.0,55.0,6.0,6.0,14.0,1.0,31.0,-8.0,0.0,0.0,12.0,78.0,2.0,2.0,0.0,80.0
92.0,7.0,52.0,16.0,0.0,0.0,94.0,27.0,6.0,6.0,16.0,2.0,44.0,0.0,0.0,0.0,4.0,72.0,4.0,3.0,0.0,64.0
395.0,2.0,132.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,1.0,25.0,2.0,2.0,2.0,7.0,99.0,3.0,1.0,0.0,67.0
43.0,7.0,23.0,9.0,0.0,0.0,78.0,6.0,4.0,6.0,9.0,1.0,67.0,0.0,0.0,0.0,0.0,19.0,0.0,3.0,-8.0,60.0
141.0,50.0,94.0,13.0,2.0,2.0,73.0,4.0,4.0,6.0,15.0,0.0,27.0,0.0,0.0,0.0,61.0,-8.0,2.0,1.0,0.0,100.0
207.0,121.0,150.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,7.0,0.0,14.0,-8.0,0.0,0.0,2.0,-8.0,2.0,-8.0,0.0,100.0
77.0,7.0,48.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,1.0,44.0,-7.0,0.0,0.0,0.0,74.0,2.0,2.0,0.0,57.0
150.0,6.0,18.0,2.0,1.0,1.0,67.0,16.0,6.0,4.0,9.0,2.0,33.0,7.0,0.0,0.0,22.0,-8.0,1.0,1.0,-8.0,67.0
109.0,6.0,54.0,26.0,1.0,1.0,100.0,-7.0,6.0,8.0,27.0,3.0,50.0,5.0,0.0,0.0,2.0,75.0,2.0,3.0,0.0,63.0
126.0,2.0,80.0,23.0,1.0,1.0,88.0,12.0,6.0,2.0,25.0,1.0,24.0,0.0,1.0,1.0,25.0,-8.0,2.0,1.0,0.0,43.0
181.0,3.0,75.0,35.0,0.0,0.0,92.0,3.0,4.0,6.0,37.0,3.0,32.0,0.0,7.0,7.0,21.0,60.0,3.0,2.0,1.0,55.0
138.0,7.0,72.0,4.0,4.0,4.0,50.0,45.0,6.0,2.0,8.0,1.0,25.0,0.0,1.0,1.0,46.0,-8.0,1.0,1.0,0.0,100.0
185.0,3.0,80.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,2.0,40.0,3.0,1.0,1.0,17.0,27.0,2.0,2.0,0.0,50.0
237.0,1.0,120.0,26.0,0.0,0.0,96.0,21.0,6.0,6.0,28.0,1.0,43.0,-7.0,4.0,4.0,64.0,26.0,9.0,3.0,2.0,75.0
290.0,12.0,71.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,0.0,0.0,9.0,0.0,0.0,15.0,-8.0,1.0,-8.0,0.0,33.0
179.0,19.0,99.0,24.0,1.0,0.0,76.0,0.0,4.0,5.0,25.0,0.0,32.0,22.0,0.0,0.0,26.0,71.0,10.0,2.0,1.0,86.0
191.0,2.0,117.0,40.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,5.0,7.0,0.0,3.0,3.0,15.0,-8.0,6.0,-8.0,2.0,26.0
222.0,3.0,63.0,43.0,1.0,0.0,91.0,9.0,4.0,5.0,46.0,9.0,41.0,4.0,2.0,2.0,57.0,5.0,7.0,4.0,3.0,61.0
58.0,3.0,18.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,3.0,25.0,2.0,6.0,6.0,99.0,97.0,3.0,1.0,1.0,100.0
152.0,2.0,71.0,41.0,0.0,0.0,100.0,-7.0,6.0,7.0,44.0,5.0,57.0,0.0,4.0,4.0,16.0,94.0,1.0,3.0,1.0,83.0
333.0,1.0,102.0,25.0,0.0,0.0,96.0,16.0,6.0,6.0,27.0,4.0,26.0,0.0,5.0,5.0,37.0,3.0,3.0,3.0,-8.0,67.0
-8.0,16.0,121.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,0.0,0.0,17.0,-7.0,0.0,0.0,0.0,52.0,1.0,2.0,0.0,30.0
184.0,7.0,55.0,4.0,2.0,2.0,67.0,3.0,0.0,2.0,6.0,1.0,67.0,0.0,0.0,0.0,14.0,74.0,1.0,3.0,0.0,100.0
188.0,4.0,89.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,2.0,32.0,20.0,0.0,0.0,37.0,81.0,3.0,3.0,1.0,60.0
130.0,10.0,64.0,22.0,0.0,0.0,95.0,8.0,4.0,6.0,22.0,1.0,9.0,9.0,0.0,0.0,2.0,52.0,5.0,2.0,0.0,50.0
303.0,2.0,116.0,44.0,0.0,0.0,87.0,5.0,6.0,6.0,45.0,1.0,27.0,-8.0,0.0,0.0,35.0,70.0,6.0,5.0,1.0,50.0
82.0,5.0,37.0,29.0,0.0,0.0,93.0,17.0,6.0,6.0,30.0,3.0,57.0,0.0,1.0,1.0,43.0,85.0,5.0,3.0,2.0,73.0
122.0,2.0,121.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,3.0,3.0,31.0,2.0,2.0,2.0,6.0,-8.0,3.0,1.0,0.0,50.0
76.0,7.0,31.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,1.0,50.0,0.0,2.0,2.0,32.0,95.0,3.0,3.0,0.0,100.0
315.0,10.0,78.0,10.0,0.0,0.0,64.0,3.0,4.0,6.0,15.0,1.0,64.0,2.0,3.0,3.0,78.0,77.0,2.0,2.0,1.0,100.0
192.0,25.0,128.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,0.0,41.0,-7.0,0.0,0.0,22.0,-8.0,3.0,1.0,0.0,80.0
307.0,19.0,100.0,31.0,0.0,0.0,97.0,16.0,6.0,6.0,32.0,0.0,16.0,8.0,0.0,0.0,62.0,-8.0,9.0,1.0,6.0,71.0
142.0,10.0,56.0,31.0,0.0,0.0,94.0,3.0,4.0,6.0,32.0,1.0,50.0,1.0,2.0,2.0,76.0,49.0,3.0,2.0,2.0,63.0
184.0,8.0,127.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,1.0,50.0,20.0,0.0,0.0,44.0,36.0,2.0,2.0,1.0,80.0
143.0,1.0,79.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,1.0,44.0,0.0,0.0,0.0,13.0,-8.0,4.0,2.0,0.0,86.0
191.0,5.0,89.0,11.0,6.0,4.0,73.0,22.0,0.0,2.0,14.0,3.0,40.0,4.0,1.0,1.0,15.0,73.0,2.0,1.0,0.0,75.0
117.0,2.0,75.0,10.0,0.0,0.0,91.0,72.0,6.0,6.0,11.0,2.0,55.0,-8.0,0.0,0.0,5.0,51.0,1.0,4.0,-8.0,83.0
91.0,4.0,53.0,35.0,0.0,0.0,94.0,9.0,4.0,6.0,36.0,7.0,20.0,0.0,2.0,1.0,59.0,28.0,11.0,4.0,3.0,75.0
144.0,9.0,86.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,1.0,43.0,8.0,0.0,0.0,-8.0,-8.0,0.0,2.0,-8.0,67.0
189.0,19.0,81.0,35.0,2.0,1.0,78.0,1.0,0.0,2.0,42.0,0.0,44.0,0.0,3.0,3.0,67.0,36.0,5.0,2.0,1.0,64.0
180.0,7.0,111.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,35.0,1.0,15.0,22.0,0.0,0.0,0.0,90.0,1.0,1.0,0.0,40.0
181.0,11.0,69.0,29.0,0.0,0.0,97.0,35.0,5.0,6.0,36.0,1.0,78.0,-7.0,0.0,0.0,0.0,81.0,0.0,2.0,0.0,60.0
177.0,4.0,63.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,2.0,27.0,0.0,0.0,0.0,0.0,89.0,2.0,3.0,0.0,56.0
320.0,2.0,96.0,40.0,0.0,0.0,93.0,24.0,6.0,6.0,42.0,2.0,37.0,0.0,7.0,7.0,35.0,77.0,14.0,2.0,1.0,80.0
247.0,5.0,93.0,19.0,1.0,1.0,90.0,6.0,4.0,3.0,23.0,3.0,19.0,0.0,4.0,4.0,46.0,89.0,2.0,2.0,1.0,67.0
162.0,9.0,82.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,1.0,58.0,0.0,0.0,0.0,79.0,45.0,2.0,2.0,-8.0,80.0
165.0,20.0,90.0,24.0,0.0,0.0,96.0,2.0,4.0,6.0,24.0,0.0,17.0,22.0,0.0,0.0,19.0,-8.0,3.0,1.0,1.0,27.0
183.0,16.0,81.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,0.0,61.0,7.0,1.0,0.0,3.0,67.0,1.0,4.0,0.0,63.0
-8.0,2.0,57.0,42.0,1.0,0.0,91.0,13.0,6.0,5.0,46.0,6.0,20.0,1.0,3.0,3.0,12.0,39.0,11.0,3.0,1.0,54.0
172.0,11.0,72.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,1.0,32.0,16.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,27.0
351.0,5.0,79.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,2.0,58.0,0.0,0.0,0.0,4.0,85.0,2.0,3.0,0.0,83.0
161.0,4.0,97.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,3.0,48.0,0.0,2.0,2.0,7.0,-8.0,1.0,1.0,0.0,33.0
158.0,13.0,71.0,34.0,0.0,0.0,97.0,42.0,6.0,6.0,37.0,0.0,42.0,1.0,1.0,1.0,9.0,86.0,3.0,5.0,0.0,47.0
184.0,4.0,88.0,5.0,0.0,0.0,83.0,11.0,4.0,6.0,6.0,1.0,0.0,1.0,3.0,3.0,57.0,-8.0,1.0,-8.0,0.0,33.0
150.0,3.0,67.0,20.0,0.0,0.0,90.0,6.0,4.0,6.0,20.0,4.0,60.0,0.0,3.0,3.0,69.0,71.0,3.0,3.0,1.0,75.0
425.0,34.0,103.0,13.0,4.0,4.0,79.0,37.0,0.0,3.0,20.0,0.0,58.0,0.0,0.0,0.0,78.0,66.0,4.0,1.0,1.0,100.0
115.0,7.0,109.0,35.0,0.0,0.0,100.0,-7.0,7.0,8.0,3.0,2.0,40.0,-7.0,1.0,1.0,82.0,67.0,4.0,4.0,3.0,90.0
331.0,6.0,94.0,24.0,0.0,0.0,92.0,45.0,6.0,6.0,26.0,7.0,25.0,-7.0,0.0,0.0,56.0,91.0,6.0,3.0,3.0,64.0
125.0,5.0,63.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,1.0,55.0,-8.0,0.0,0.0,39.0,66.0,4.0,4.0,1.0,100.0
213.0,1.0,98.0,14.0,0.0,0.0,93.0,17.0,6.0,6.0,15.0,1.0,27.0,1.0,2.0,2.0,0.0,68.0,0.0,2.0,0.0,50.0
193.0,20.0,77.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,0.0,67.0,-8.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,50.0
220.0,9.0,69.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,3.0,44.0,0.0,2.0,2.0,95.0,59.0,4.0,4.0,2.0,100.0
266.0,9.0,132.0,21.0,0.0,0.0,96.0,27.0,6.0,6.0,25.0,4.0,26.0,0.0,3.0,3.0,20.0,-8.0,2.0,2.0,0.0,45.0
224.0,2.0,70.0,23.0,0.0,0.0,96.0,1.0,4.0,6.0,25.0,3.0,52.0,0.0,3.0,3.0,44.0,74.0,5.0,3.0,1.0,67.0
167.0,4.0,63.0,17.0,0.0,0.0,94.0,31.0,6.0,6.0,17.0,2.0,41.0,0.0,2.0,2.0,38.0,91.0,4.0,3.0,2.0,78.0
375.0,16.0,183.0,21.0,1.0,0.0,83.0,4.0,3.0,5.0,23.0,0.0,52.0,0.0,3.0,3.0,24.0,-8.0,3.0,2.0,0.0,100.0
