0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.49367088,0.0,0.16666667,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.28952405,0.16924548,0.17506161,0.3604812,0.29365754,0.3992412,0.009164881,0.07344001,0.007875885,0.013151369,0.010297085,0.0037940368
0.20253165,1.0,0.5,0.6666667,0.16666667,0.2,0.22222222,0.4,0.2,0.2,0.2,0.224117,0.13241954,0.10669705,0.23716335,0.1544756,0.36445683,0.0058886018,0.0,0.0016962059,0.0025764895,0.0032571359,0.0026387526
0.278481,1.0,0.16666667,0.6666667,0.074074075,0.0,0.0,0.0,0.0,0.0,0.0,0.18175043,0.086052544,0.08648077,0.19415553,0.095028214,0.3269222,0.00028389838,0.00014724577,0.00027895163,0.00039935586,0.0006390583,0.00047046057
0.15189873,1.0,0.5,0.33333334,0.44444445,0.1,0.11111111,0.1,0.4,0.1,0.1,0.18233351,0.08574778,0.08677285,0.19431747,0.09547853,0.33730364,0.0,0.00046311168,0.0,0.00086956524,0.028448403,0.0018078586
0.62025315,1.0,0.16666667,0.33333334,0.6481481,0.1,0.11111111,0.1,0.1,0.1,0.1,0.1824442,0.087019674,0.102785125,0.20587914,0.12226131,0.32971093,0.0011848179,0.017778737,0.011841947,0.02883575,0.00810934,0.009505959
0.16455697,1.0,0.16666667,0.6666667,0.074074075,0.4,0.22222222,0.2,0.2,0.2,0.2,0.2106579,0.121217035,0.10503895,0.23499767,0.156337,0.37037864,0.0034342546,0.0035623976,0.003374415,0.0080515295,0.015461088,0.009485092
0.025316456,1.0,0.33333334,0.6666667,0.24074075,0.3,0.44444445,0.4,0.4,0.4,0.4,0.21033676,0.11721702,0.10214659,0.22580469,0.1405699,0.35298645,0.0,0.0021374384,0.0,0.0040644123,0.0,0.002160704
0.21518987,1.0,0.16666667,0.33333334,0.3148148,0.1,0.11111111,0.1,0.1,0.1,0.1,0.21212217,0.10277396,0.09528136,0.1938727,0.13897221,0.33458132,0.015860533,0.009664191,0.0,0.046285026,0.021155922,0.026565846
0.088607594,0.0,0.16666667,0.6666667,0.33333334,0.4,0.44444445,0.4,0.4,0.2,0.2,0.26723763,0.18332602,0.13048102,0.28297204,0.21148327,0.39774632,0.0034342546,0.0017817925,0.0,0.004352657,0.007988229,0.015749047
0.101265825,1.0,0.33333334,0.6666667,0.24074075,0.1,0.44444445,0.4,0.0,0.0,0.0,0.1911148,0.09496441,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.11392405,1.0,0.33333334,0.33333334,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.189245,0.095141366,0.0908451,0.20436807,0.10052912,0.33196768,0.0017171273,0.0008905994,0.00224961,0.001610306,0.006424082,0.004634416
0.443038,0.0,0.33333334,0.6666667,0.12962963,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18932171,0.09776626,0.09000781,0.20664664,0.109632514,0.3351306,0.011274658,0.0039851354,0.0126473075,0.015695652,0.022691725,0.022521403
0.29113925,1.0,0.16666667,0.6666667,0.2962963,0.0,0.0,0.0,0.0,0.0,0.0,0.18220198,0.12407296,0.087047376,0.20256619,0.09464575,0.33760473,0.035701368,0.00075997814,0.008596884,0.0,0.029254956,0.0048867194
0.48101267,1.0,0.16666667,0.6666667,0.12962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.49591294,0.4441454,0.23891689,0.3937532,0.35339177,0.468936,0.012592267,0.006531062,0.006298908,0.009178744,0.014430349,0.006449863
0.050632913,1.0,0.33333334,0.6666667,0.11111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21069297,0.11981734,0.10208894,0.22579329,0.13904469,0.35496423,0.0020605528,0.0010390326,0.0010123245,0.0019323671,0.0030922177,0.0020867202
0.03797468,1.0,0.16666667,0.6666667,0.16666667,0.2,0.22222222,0.2,0.4,0.2,0.2,0.20222294,0.11191685,0.100576326,0.22262175,0.13572286,0.35476992,0.0034342546,0.0029686645,0.0,0.003220612,0.007730544,0.0
0.012658228,0.0,0.33333334,0.6666667,0.055555556,0.4,0.44444445,0.2,0.2,0.4,0.2,0.19810082,0.10373618,0.09489978,0.21418259,0.121456295,0.34441924,0.0,0.0008905994,0.0028120126,0.0,0.003865272,0.0028455276
0.25316456,1.0,0.33333334,0.33333334,0.2777778,0.2,0.22222222,0.2,0.2,0.2,0.2,0.33845577,0.26147315,0.16563456,0.3628727,0.3228754,0.45330516,0.007421424,0.0030173506,0.00674883,0.009500805,0.011709197,0.008915987
0.088607594,1.0,0.16666667,0.6666667,0.074074075,0.5,0.44444445,0.4,0.4,0.4,0.4,0.2308334,0.1436122,0.11315599,0.24832813,0.17321907,0.37669003,0.0035487297,0.0016624521,0.0,0.006441224,0.005153696,0.0037940368
0.24050634,0.0,0.16666667,0.6666667,0.14814815,0.1,0.22222222,0.2,0.2,0.2,0.4,0.18271054,0.08722982,0.08705396,0.1959004,0.09782878,0.3276456,0.0011447516,0.0005937329,0.001574727,0.0019323671,0.0,0.0022821133
0.21518987,1.0,0.16666667,0.33333334,0.44444445,0.1,0.44444445,0.1,0.1,0.1,0.1,0.18318841,0.08613611,0.0865181,0.19423309,0.09513308,0.32698762,0.0,0.0001876196,0.0003554384,0.00050885667,0.00081428397,0.0005994578
0.24050634,1.0,0.16666667,0.6666667,0.14814815,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18535852,0.08932874,0.0883217,0.19583082,0.14186068,0.34866342,0.0034663077,0.0023268394,0.0019414134,0.049600646,0.05917216,0.0025325196
0.51898736,1.0,0.33333334,0.6666667,0.18518518,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23712453,0.14497504,0.11211226,0.24581464,0.16615441,0.36771208,0.0021315273,0.0011934031,0.0019121685,0.0026119163,0.003916809,0.0024964763
0.025316456,1.0,0.33333334,0.6666667,0.3888889,0.5,0.44444445,0.4,0.2,0.1,0.1,0.18392383,0.089493416,0.08790663,0.19573161,0.1132088,0.33912465,0.0011447516,7.124795e-06,0.0,0.019383254,0.0028345329,0.0
0.278481,1.0,0.33333334,0.6666667,0.16666667,0.1,0.11111111,0.1,0.4,0.1,0.1,0.1858057,0.09299696,0.08858469,0.19607943,0.09719958,0.3289452,0.006752889,0.0024224303,0.0,0.0026666666,0.00605817,0.006282925
0.16455697,1.0,0.5,0.33333334,0.18518518,0.4,0.44444445,0.4,0.4,0.4,0.4,0.28002158,0.19952762,0.13682136,0.3017834,0.24107742,0.4182947,0.0057237577,0.0010687192,0.005624025,0.0030595814,0.012111186,0.0
0.06329114,1.0,0.33333334,0.33333334,0.25925925,0.2,0.22222222,0.2,0.2,0.2,0.4,0.21204874,0.12192365,0.104254365,0.2318193,0.1497504,0.36035985,0.002289503,0.0023749317,0.0013463916,0.004830918,0.0,0.0026558258
0.18987341,0.0,0.16666667,0.6666667,0.12962963,0.1,0.11111111,0.1,0.1,0.2,0.2,0.18202443,0.08635977,0.08661528,0.21318129,0.12381273,0.34522247,0.0005700863,0.00029271032,0.019049697,0.012930756,0.018037936,0.0009485092
0.025316456,0.0,0.33333334,0.33333334,0.33333334,0.3,0.44444445,0.4,0.2,0.2,0.4,0.20624314,0.116381384,0.0996479,0.22444871,0.13890898,0.35370696,0.0034342546,0.0,0.003374415,0.003747182,0.0,0.0022764222
0.025316456,0.0,0.33333334,0.6666667,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21462986,0.1215304,0.10281423,0.22816195,0.13583544,0.3399933,0.001820155,0.00087219366,0.0010449438,0.002037037,0.0022830875,0.00012520322
0.2658228,1.0,0.5,0.6666667,0.4074074,0.2,0.22222222,0.2,0.2,0.2,0.2,0.42591467,0.3509248,0.20750728,0.44414982,0.36878875,0.49525514,0.0088718245,0.004985575,0.008266192,0.010495975,0.018037936,0.013279129
0.17721519,0.0,0.33333334,0.33333334,0.2962963,0.4,0.44444445,0.4,0.4,0.4,0.4,0.2983448,0.20955776,0.1339389,0.28339288,0.19891462,0.3796394,0.008471161,0.0,0.005399064,0.0028985508,0.0,0.003983739
0.050632913,0.0,0.5,0.33333334,0.3148148,0.1,0.11111111,0.1,0.1,0.1,0.2,0.19193023,0.08574778,0.087036945,0.19531079,0.0985351,0.32789668,0.008029288,0.0007486972,0.0014183791,0.004061192,0.0,0.0014796744
0.1392405,1.0,0.33333334,0.33333334,0.14814815,0.3,0.44444445,0.2,0.2,0.2,0.2,0.3200284,0.23421161,0.15327013,0.33210167,0.28229332,0.4441069,0.0,0.0027311714,0.00507512,0.0074074073,0.011853501,0.009864496
0.32911393,1.0,0.33333334,0.33333334,0.5555556,0.1,0.11111111,0.1,0.2,0.1,0.1,0.18978862,0.098518334,0.09243239,0.2007666,0.09580238,0.33053437,0.011896258,0.0068789893,0.006763452,0.0012077295,0.010315123,0.009485092
0.025316456,1.0,0.33333334,0.33333334,0.35185185,0.4,0.44444445,0.5,0.5,0.4,0.4,0.21213971,0.122498766,0.10314749,0.22789623,0.14081201,0.35540962,0.0030908291,0.0008905994,0.0,0.0017713365,0.002576848,0.0
0.29113925,0.0,0.16666667,0.33333334,0.42592594,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18610491,0.08843658,0.08782756,0.19664052,0.09634831,0.3289558,0.0025047164,0.0016036726,0.0027299018,0.0017777778,0.0060865153,0.0009845525
0.6708861,1.0,0.16666667,0.6666667,0.24074075,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18271492,0.08794011,0.08683435,0.19495155,0.096104644,0.32759365,0.0020422367,0.00052960974,0.001124805,0.0015233494,0.0024376982,0.0017945794
0.24050634,0.0,0.5,0.33333334,0.537037,0.0,0.0,0.0,0.0,0.1,0.1,0.2004463,0.10710577,0.09751267,0.21237387,0.12158121,0.34266463,0.019895783,0.012077121,0.01824771,0.028125605,0.042809177,0.034023028
0.51898736,1.0,0.33333334,0.33333334,0.2777778,0.2,0.22222222,0.2,0.2,0.2,0.2,0.38520858,0.297869,0.1600195,0.3329855,0.26622087,0.42622796,0.011447515,0.005937329,0.01124805,0.018125603,0.035666153,0.0285672
0.050632913,1.0,0.8333333,0.6666667,0.0,0.2,0.22222222,0.2,0.2,0.2,0.2,0.1828059,0.089647025,0.09022962,0.20268707,0.10920688,0.33619452,0.002289503,0.0023749317,0.00224961,0.003220612,0.002576848,0.0037940368
0.07594936,1.0,0.5,0.33333334,0.2962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.26271215,0.17443383,0.12487475,0.26883873,0.18018657,0.37792328,0.0029637618,0.0014908634,0.0025353103,0.003220612,0.005153696,0.0033501347
0.6075949,1.0,0.33333334,0.33333334,0.3888889,0.1,0.11111111,0.1,0.2,0.1,0.1,0.19883734,0.09970298,0.10029522,0.21203516,0.107914545,0.3352845,0.013054746,0.015115253,9.673323e-05,0.014027375,0.012971853,0.0025514897
0.025316456,1.0,0.8333333,0.6666667,0.46296296,0.2,0.22222222,0.4,0.2,0.2,0.0,0.21349658,0.106717445,0.09538458,0.21323375,0.09464575,0.32668364,0.005797022,0.0,0.0056768907,0.0,0.0,0.0
0.30379745,1.0,0.16666667,0.6666667,0.2962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.30956033,0.20564869,0.13627286,0.2935974,0.22460093,0.40437326,0.0039196294,0.001969412,0.0034002855,0.0047294684,0.0075527416,0.0057327896
0.3164557,1.0,0.33333334,0.33333334,0.25925925,0.2,0.22222222,0.1,0.2,0.2,0.2,0.19165623,0.09548791,0.10467109,0.23478784,0.1284901,0.35761058,0.0023307141,0.019826524,0.0068545616,0.00568438,0.031842113,0.03805419
0.62025315,1.0,0.5,0.33333334,0.35185185,0.2,0.22222222,0.2,0.2,0.2,0.1,0.22348021,0.13356732,0.101437226,0.2247247,0.09463188,0.34098122,0.001469861,0.0007308852,0.0012980249,0.0,0.038322885,0.00022953923
0.29113925,0.0,0.33333334,0.6666667,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.28060246,0.19933714,0.13825546,0.30378142,0.24647653,0.4234075,0.0040066303,0.0021374384,0.0039368174,0.005636071,0.009018968,0.0066395644
0.12658228,1.0,0.5,0.33333334,0.4814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.3014498,0.22027731,0.13105807,0.28673205,0.21962127,0.40475804,0.0039803013,0.0017645742,0.0032090687,0.004410628,0.0073491707,0.005450134
0.2658228,1.0,0.16666667,0.6666667,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.1,0.26099032,0.17744459,0.12059332,0.23622477,0.09361405,0.3402174,0.0059595765,0.017916484,0.011538249,0.022544283,0.0388331,0.011437125
0.37974682,1.0,0.33333334,0.33333334,0.4814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.49955502,0.45041028,0.25308108,0.45229933,0.44153574,0.5468873,0.012579675,0.0071841683,0.00899844,0.012882448,0.023191633,0.014550132
0.050632913,0.0,0.5,0.33333334,0.3888889,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23104054,0.14261067,0.11233078,0.24899757,0.17067142,0.37527213,0.0020605528,0.0010687192,0.002024649,0.002814815,0.0051279278,0.004742546
0.20253165,1.0,0.33333334,0.6666667,0.11111111,0.3,0.11111111,0.2,0.2,0.2,0.2,0.18036067,0.11721579,0.099478796,0.221698,0.13307497,0.3525449,0.03103078,0.0008905994,0.0009707067,0.0014541063,0.007730544,0.011734956
0.18987341,1.0,0.33333334,0.33333334,0.37037036,0.2,0.22222222,0.2,0.2,0.2,0.2,0.22527768,0.141834,0.10775067,0.21648169,0.12958196,0.34222695,0.011447515,0.005937329,0.005624025,0.0080515295,0.012884241,0.018970184
0.3164557,0.0,0.16666667,0.6666667,0.2037037,0.1,0.11111111,0.1,0.4,0.1,0.2,0.18379341,0.08664241,0.0863995,0.19398676,0.095415294,0.32716367,0.0008391029,5.937329e-05,0.0,0.0008035427,0.0,0.0
0.050632913,1.0,0.33333334,0.33333334,0.22222222,0.2,0.22222222,0.2,0.2,0.4,0.4,0.22612819,0.13972402,0.11127607,0.24829164,0.16632558,0.37358484,0.0048079565,0.0014843323,0.0039368174,0.0,0.0072151744,0.0026558258
0.025316456,1.0,0.33333334,0.6666667,0.11111111,0.2,0.22222222,0.2,0.2,0.4,0.4,0.19076847,0.09763969,0.09222759,0.20894688,0.11424513,0.34348232,0.0017171273,0.0008905994,0.003374415,0.0,0.012884241,0.0
0.21518987,1.0,0.5,0.33333334,0.2777778,0.0,0.0,0.0,0.1,0.1,0.1,0.19412667,0.086525664,0.08667732,0.21778975,0.09609539,0.32801402,0.00072462775,0.00035980216,0.02361978,0.0015136875,0.0035637808,0.0
0.24050634,1.0,0.16666667,0.6666667,0.16666667,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18220747,0.088965,0.08687333,0.1955366,0.0962311,0.32752824,0.0029969595,0.0005717648,0.0016410905,0.0016553946,0.0022624726,0.0016655822
0.20253165,1.0,0.33333334,0.6666667,0.12962963,0.2,0.22222222,0.2,0.4,0.2,0.2,0.23079503,0.1423317,0.11324164,0.2484992,0.17343189,0.3788756,0.0024039783,0.0023749317,0.0,0.006441224,0.010307392,0.0075880736
0.62025315,1.0,0.33333334,0.33333334,0.4074074,0.2,0.22222222,0.2,0.2,0.2,0.2,0.5922682,0.52239823,0.2800841,0.5967824,0.67661417,0.67806554,0.016026521,0.008609127,0.014622465,0.020933978,0.03865272,0.028455276
0.17721519,1.0,0.16666667,0.33333334,0.42592594,0.1,0.11111111,0.1,0.0,0.0,0.0,0.18349858,0.08742767,0.0863446,0.1938727,0.09464575,0.32668364,0.0015648754,0.0,0.0,0.0,0.0,0.0
0.24050634,1.0,0.16666667,0.33333334,0.22222222,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.025316456,0.0,0.5,0.6666667,0.5555556,0.2,0.22222222,0.2,0.2,0.2,0.4,0.20785977,0.1169098,0.100865126,0.22460267,0.13930224,0.3549729,0.002289503,0.0010687192,0.0014622465,0.0038647342,0.002576848,0.0018970184
0.3164557,1.0,0.5,0.33333334,0.35185185,0.0,0.0,0.0,0.0,0.0,0.0,0.18147203,0.08574041,0.08705945,0.19701117,0.09636373,0.3288115,0.0,0.00077660265,0.0031100858,0.0018019323,0.005715449,0.0011856365
0.15189873,1.0,0.16666667,0.6666667,0.074074075,0.3,0.11111111,0.1,0.1,0.1,0.1,0.18147862,0.08842429,0.086676225,0.194671,0.09464575,0.32806885,0.0024932688,0.0003586147,0.0007873635,0.0,0.003710661,0.0007815716
0.11392405,1.0,0.16666667,0.6666667,0.25925925,0.2,0.22222222,0.2,0.2,0.2,0.2,0.29001835,0.19730456,0.13295336,0.2808098,0.2146771,0.39871982,0.00377768,0.0025530516,0.003374415,0.0042286636,0.0075063584,0.004932248
0.39240506,0.0,0.16666667,0.33333334,0.35185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.45249748,0.38211384,0.2171243,0.45797294,0.44885486,0.5535488,0.011447515,0.005937329,0.01124805,0.030595813,0.033499025,0.015176147
0.278481,0.0,0.33333334,0.6666667,0.2037037,0.4,0.44444445,0.4,0.4,0.4,0.4,0.38924742,0.31803498,0.18930158,0.40219578,0.36420697,0.5019138,0.010302763,0.0037405174,0.006973791,0.000805153,0.0322106,0.0
0.36708862,1.0,0.33333334,0.6666667,0.12962963,0.4,0.22222222,0.2,0.2,0.2,0.2,0.48003274,0.40330717,0.22691756,0.4741579,0.47065336,0.5625893,0.01285785,0.006571436,0.010162613,0.014521739,0.023238016,0.017130077
0.15189873,1.0,0.5,0.33333334,0.42592594,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18256806,0.090286046,0.08694745,0.19719364,0.099133454,0.33064884,0.0042275675,0.00065191876,0.0032754322,0.0046859905,0.0106217675,0.0035796738
0.11392405,1.0,0.5,0.33333334,0.2777778,0.4,0.44444445,0.4,0.4,0.4,0.4,0.28305206,0.19985819,0.13067868,0.28591436,0.21087258,0.40035996,0.003943669,0.00042095664,0.0068354397,0.0045169084,0.0074883206,0.0
0.088607594,1.0,0.33333334,0.33333334,0.3148148,0.0,0.0,0.0,0.0,0.0,0.1,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.3270588,0.0,0.0,0.0,0.0,0.0010049707,0.0
0.15189873,1.0,0.16666667,0.33333334,0.35185185,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18256257,0.08696315,0.086887605,0.19500059,0.096172504,0.32735893,0.0011344488,0.0005883893,0.0011146817,0.0015974235,0.0018115242,0.0018818423
0.12658228,1.0,0.33333334,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23853621,0.14683433,0.091013655,0.20217161,0.10663455,0.33463037,0.0013164643,0.00078966474,0.0028120126,0.001610306,0.002576848,0.0018970184
0.21518987,0.0,0.16666667,0.6666667,0.3148148,0.2,0.22222222,0.2,0.2,0.2,0.2,0.33657607,0.26324645,0.16679524,0.36619818,0.33198497,0.32668364,0.0076698354,0.0035623976,0.007873635,0.011111111,0.0,0.0
0.16455697,1.0,0.33333334,0.33333334,0.12962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.3262297,0.25135946,0.14479016,0.3152393,0.25555062,0.42950344,0.006868509,0.0023749317,0.00449922,0.006441224,0.011080447,0.0068292664
0.34177214,1.0,0.33333334,0.33333334,0.11111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.48936424,0.43379453,0.23632102,0.48774838,0.39263988,0.5105551,0.012651794,0.0056778677,0.016891196,0.008653784,0.013966517,0.011421948
0.443038,1.0,0.16666667,0.33333334,0.18518518,0.2,0.22222222,0.2,0.2,0.2,0.2,0.1980515,0.09392723,0.09003527,0.20368609,0.13845095,0.32658264,0.005730626,0.0011874659,0.00449922,0.032206118,0.012884241,0.0075880736
0.012658228,0.0,0.33333334,0.6666667,0.037037037,0.3,0.44444445,0.2,0.2,0.2,0.2,0.2008584,0.108598866,0.09702183,0.21589665,0.12238468,0.34382764,0.0017171273,0.0008905994,0.001124805,0.001610306,0.002576848,0.0018970184
0.4177215,0.0,0.33333334,0.33333334,0.5185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.5296681,0.45808217,0.23125227,0.49142855,0.49098372,0.52872646,0.019460777,0.010687192,0.014622465,0.019323671,0.030922176,0.015176147
0.24050634,0.0,0.16666667,0.33333334,0.7037037,0.2,0.22222222,0.2,0.4,0.4,0.4,0.21120152,0.12025605,0.10298004,0.22753358,0.14303581,0.35738355,0.0019460776,0.0017811988,0.0,0.0040257648,0.0030922177,0.0
0.20253165,0.0,0.5,0.33333334,0.4074074,0.1,0.11111111,0.1,0.1,0.0,0.0,0.20257367,0.08725931,0.08794232,0.1938727,0.09464575,0.32668364,0.0014080444,0.0017277627,0.0,0.0,0.0,0.0
0.5063291,0.0,0.5,0.6666667,0.3148148,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18676361,0.08603288,0.08758269,0.19677624,0.098732494,0.3327305,0.00026672712,0.0013453988,0.0028772512,0.004288245,0.016241873,2.2764221e-05
0.24050634,0.0,0.33333334,0.33333334,0.2777778,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18659702,0.09148666,0.08890863,0.19919851,0.10184767,0.33117598,0.0053459895,0.0027727326,0.005252839,0.007520129,0.012033881,0.008859077
0.17721519,1.0,0.33333334,0.33333334,0.16666667,0.2,0.11111111,0.1,0.1,0.1,0.1,0.18312155,0.08726054,0.0863446,0.1960076,0.09464575,0.32679233,0.0014091892,0.0,0.002105635,0.0,0.00029118382,0.0
0.050632913,0.0,0.33333334,0.6666667,0.055555556,0.2,0.22222222,0.2,0.2,0.4,0.2,0.23643294,0.10481882,0.09706191,0.21793915,0.12564482,0.3463095,0.0034342546,0.0029686645,0.0025870514,0.0,0.002576848,0.0037940368
0.278481,0.0,0.16666667,0.6666667,0.12962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21275239,0.11905543,0.09974947,0.2269474,0.113791734,0.33688712,0.017425409,0.005946829,0.011341409,0.008099839,0.012891971,0.009566664
0.050632913,0.0,0.33333334,1.0,0.25925925,0.2,0.22222222,0.2,0.2,0.2,0.2,0.18689623,0.14646813,0.113170266,0.20536366,0.10766471,0.3349661,0.05174277,0.0007629468,0.00037343526,0.00049275364,0.0007936692,0.0003281842
0.06329114,1.0,0.33333334,0.33333334,0.3148148,0.0,0.0,0.0,0.0,0.0,0.0,0.18670005,0.12322872,0.0863446,0.1938727,0.1761168,0.36651254,0.034914922,0.0,0.0,0.085070856,0.106691815,0.04249511
0.050632913,0.0,0.33333334,0.6666667,0.037037037,0.4,0.44444445,0.2,0.2,0.2,0.2,0.23764513,0.14689454,0.112949,0.24418382,0.12741214,0.34598628,9.158012e-06,0.0014255528,0.0025353103,0.0032270532,0.001814101,0.001341192
0.2658228,1.0,0.33333334,0.33333334,0.24074075,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18521604,0.087737344,0.08730872,0.19613759,0.10200497,0.32775623,0.0018579317,0.001042595,0.0023339703,0.007687601,0.0028731856,0.013582652
0.050632913,0.0,0.5,0.33333334,0.4814815,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.012658228,0.0,0.16666667,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19049446,0.097153045,0.09201346,0.20570807,0.105572,0.33297676,0.0015442698,0.0008270699,0.000501663,0.00062801933,0.0010874299,0.0039704596
0.025316456,0.0,0.33333334,0.6666667,0.42592594,0.4,0.44444445,0.2,0.2,0.2,0.2,0.22978231,0.13427515,0.10654607,0.23263699,0.14217529,0.35489112,0.0,0.0010805939,0.001799688,0.0016296296,0.006663729,0.005038481
0.025316456,1.0,0.33333334,0.6666667,0.018518519,0.2,0.22222222,0.1,0.4,0.1,0.1,0.1928202,0.09716042,0.087387785,0.19404377,0.09859061,0.329405,0.0011596333,0.0011280925,0.0,0.0041191624,0.0072899032,0.005691055
0.25316456,1.0,0.16666667,0.6666667,0.42592594,0.1,0.11111111,0.1,0.1,0.1,0.1,0.1868765,0.12601459,0.08978874,0.20031726,0.108684085,0.3350142,0.037696667,0.004141287,0.006367521,0.0146682765,0.022325812,0.016915714
0.5316456,1.0,0.33333334,0.33333334,0.16666667,0.4,0.22222222,0.2,0.2,0.2,0.2,0.54614675,0.42624673,0.20699063,0.43352446,0.37123308,0.45205364,0.012473213,0.0048228926,0.008460783,0.0112769725,0.012111186,0.009485092
0.24050634,0.0,0.33333334,0.6666667,0.14814815,0.0,0.0,0.0,0.0,0.0,0.0,0.1965653,0.103325725,0.1024859,0.21191086,0.104137786,0.33625993,0.016374527,0.017458122,0.017800039,0.009911433,0.025652522,0.037509747
0.32911393,1.0,0.16666667,0.6666667,0.18518518,0.1,0.11111111,0.2,0.1,0.1,0.2,0.18166822,0.08851768,0.08836453,0.19850855,0.10077586,0.3345669,0.00258027,0.0009036615,0.0045723324,0.006531401,0.0002087247,0.00015745254
0.050632913,1.0,0.16666667,0.6666667,0.12962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.1887211,0.09136501,0.089781605,0.201582,0.101989545,0.3321514,0.002289503,0.0011874659,0.0005624025,0.003220612,0.005153696,0.0018970184
0.050632913,0.0,0.33333334,0.6666667,0.055555556,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23357233,0.14246689,0.10207467,0.21629238,0.12518372,0.34563324,0.0017594831,0.0009968776,0.00077386585,0.0011481481,0.0022109356,0.0012520322
0.32911393,1.0,0.5,0.33333334,0.4814815,0.1,0.11111111,0.1,0.4,0.4,0.0,0.18161343,0.085898936,0.08641213,0.19401298,0.09464575,0.32668364,0.00014080443,7.302915e-05,0.0,0.0,0.0,0.0
0.11392405,1.0,0.33333334,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.18204635,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.24050634,1.0,0.33333334,0.33333334,0.24074075,0.1,0.22222222,0.1,0.1,0.1,0.1,0.18234995,0.08795363,0.088331036,0.1938727,0.09695283,0.32668364,0.0011447516,0.0021481258,0.0,0.0024090176,0.0,0.0
0.48101267,1.0,0.16666667,0.6666667,0.2962963,0.1,0.11111111,0.1,0.1,0.1,0.1,0.20412892,0.11114388,0.09183503,0.21744078,0.110067405,0.3363032,0.023657436,0.005937329,0.02324522,0.016103059,0.025768481,0.019918693
0.21518987,1.0,0.16666667,0.6666667,0.12962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.43437374,0.12368709,0.103932075,0.2524599,0.17569116,0.37815318,0.0017171273,0.0009855967,0.0224961,0.003268921,0.0050274306,0.005691055
0.36708862,1.0,0.16666667,0.33333334,0.18518518,0.2,0.22222222,0.2,0.2,0.2,0.2,0.345764,0.2731881,0.1702833,0.32313678,0.27130693,0.43861413,0.008013261,0.0035623976,0.0045937034,0.006531401,0.011080447,0.012537395
0.06329114,1.0,0.16666667,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.24639355,0.15943284,0.119190514,0.24821979,0.13674378,0.3539099,0.0026329285,0.002120814,0.002439702,0.009661836,0.010307392,0.0075880736
0.278481,1.0,0.16666667,0.6666667,0.18518518,0.2,0.22222222,0.2,0.2,0.2,0.2,0.20378916,0.112173684,0.098274745,0.22023141,0.13001685,0.3491723,0.0019186035,0.001009346,0.0022574835,0.001610306,0.002576848,0.0018970184
