0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.1565968,0.048309177,0.18532819,0.26923078,0.05263158,0.0,0.95,0.18681319,0.33333334,0.5,0.22,0.15789473,0.55,0.03125,0.0,0.0,0.31666666,0.1565762,0.3,0.38709676,0.42307693,0.9074074
0.2540074,0.062801935,0.33590734,0.20512821,0.0,0.0,0.94,0.6703297,0.6666667,0.6666667,0.18,0.0,0.39,0.25,0.015151516,0.015151516,0.4,0.19624217,0.325,0.32258064,0.3846154,1.0
0.63131934,0.04347826,0.55212355,0.15384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.12,0.05263158,0.08,0.78125,0.015151516,0.015151516,0.054166667,0.0,0.35,0.0,0.30769232,0.7685185
0.16646115,0.004830918,0.19305019,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.28,0.2631579,0.46,0.25,0.07575758,0.07575758,0.25833333,0.22546972,0.3,0.32258064,0.3846154,0.5833333
0.12453761,0.014492754,0.18532819,0.44871795,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.35,0.21052632,0.4,0.3125,0.045454547,0.045454547,0.083333336,0.22129436,0.325,0.38709676,0.30769232,0.6296296
0.33538842,0.024154589,0.26254827,0.6923077,0.10526316,0.10526316,0.96,0.41758242,0.6666667,0.6666667,0.53,0.42105263,0.46,0.03125,0.015151516,0.015151516,0.108333334,0.18997912,0.3,0.48387095,0.34615386,0.537037
0.3489519,0.004830918,0.32046333,0.34615386,0.0,0.0,0.9,0.41758242,0.6666667,0.6666667,0.3,0.21052632,0.33,0.28125,0.045454547,0.045454547,0.27083334,0.12943633,0.375,0.41935483,0.42307693,0.7777778
0.24167694,0.12077295,0.25096524,0.21794872,0.0,0.0,0.83,0.32967034,0.6666667,0.6666667,0.18,0.0,0.44,0.25,0.0,0.0,0.058333334,0.106471814,0.225,0.38709676,0.30769232,0.7314815
0.13070284,0.024154589,0.16216215,0.21794872,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.21052632,0.39,0.25,0.015151516,0.015151516,0.27083334,0.17536534,0.275,0.3548387,0.34615386,0.8703704
0.22318126,0.009661836,0.2818533,0.08974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.08,0.10526316,0.0,0.25,0.07575758,0.060606062,0.45,0.0,0.275,0.0,0.3846154,1.0
0.15906289,0.04347826,0.23166023,0.42307693,0.0,0.0,1.0,0.010989011,0.6666667,1.0,0.34,0.21052632,0.35,0.25,0.030303031,0.030303031,0.17916666,0.15031315,0.45,0.32258064,0.34615386,0.9259259
0.324291,0.019323671,0.37451738,0.34615386,0.0,0.0,0.76,0.0989011,0.44444445,0.6666667,0.29,0.10526316,0.45,0.25,0.030303031,0.030303031,0.35833332,0.11064718,0.375,0.32258064,0.46153846,0.7685185
0.39334154,0.038647342,0.43629342,0.51282054,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.45,0.10526316,0.42,0.25,0.07575758,0.07575758,0.175,0.0,0.3,0.0,0.3846154,0.49074075
0.5203453,0.04347826,0.4054054,0.1923077,0.05263158,0.05263158,0.94,0.41758242,0.6666667,0.0,0.16,0.05263158,0.19,0.375,0.015151516,0.015151516,0.07083333,0.0,0.25,0.0,0.30769232,0.3425926
0.08014797,0.08695652,0.8146718,0.15384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.02,0.0,0.25,0.0,0.0,0.0,0.033333335,0.1691023,0.225,0.29032257,0.30769232,0.3425926
0.29346487,0.024154589,0.34749034,0.2948718,0.0,0.0,0.88,0.21978022,0.6666667,0.6666667,0.24,0.15789473,0.54,0.3125,0.015151516,0.015151516,0.2,0.15031315,0.3,0.4516129,0.34615386,0.8055556
0.49568433,0.009661836,0.27413127,0.6025641,0.0,0.0,0.98,0.4065934,0.6666667,0.6666667,0.55,0.2631579,0.24,0.25,0.07575758,0.07575758,0.0875,0.11899791,0.4,0.3548387,0.3846154,0.46296296
0.42663378,0.033816423,0.3011583,0.3846154,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.34,0.21052632,0.35,0.25,0.030303031,0.030303031,0.058333334,0.052192066,0.35,0.3548387,0.30769232,0.6296296
0.2268804,0.14492753,0.38223937,0.12820514,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.1,0.0,0.1,0.0,0.0,0.0,0.058333334,0.0,0.25,0.29032257,0.30769232,0.6296296
0.3020962,0.072463766,0.3243243,0.35897437,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.31,0.0,0.13,0.6875,0.0,0.0,0.0625,0.11691023,0.3,0.32258064,0.30769232,0.4722222
0.49445128,0.009661836,0.4092664,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.31,0.05263158,0.42,0.5625,0.0,0.0,0.05,0.0,0.275,0.0,0.30769232,0.37962964
0.17139333,0.009661836,0.15444015,0.20512821,0.05263158,0.05263158,1.0,0.010989011,0.7777778,1.0,0.18,0.10526316,0.47,0.25,0.0,0.0,0.05,0.123173274,0.275,0.3548387,0.30769232,0.8703704
0.16646115,0.019323671,0.2046332,0.20512821,0.10526316,0.10526316,0.88,0.14285715,0.44444445,0.6666667,0.17,0.05263158,0.35,0.03125,0.015151516,0.015151516,0.4125,0.0,0.25,0.29032257,0.34615386,1.0
0.34525278,0.004830918,0.2818533,0.35897437,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.29,0.2631579,0.28,0.25,0.045454547,0.045454547,0.29583332,0.2045929,0.225,0.32258064,0.34615386,0.3611111
0.14673243,0.038647342,0.2084942,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.15789473,0.36,0.5,0.0,0.0,0.39166668,0.0,0.325,0.29032257,0.42307693,1.0
0.28976572,0.072463766,0.42857143,0.6025641,0.0,0.0,0.88,0.13186814,0.44444445,0.6666667,0.51,0.0,0.38,0.03125,0.015151516,0.015151516,0.2375,0.2672234,0.425,0.38709676,0.42307693,0.6666667
0.297164,0.1352657,0.33976835,0.24358974,0.0,0.0,0.79,0.10989011,0.44444445,0.6666667,0.2,0.0,0.21,0.25,0.015151516,0.015151516,0.35416666,0.0,0.375,0.29032257,0.46153846,0.75
0.37361282,0.053140096,0.3088803,0.23076923,0.05263158,0.05263158,0.95,0.17582418,0.0,0.0,0.19,0.10526316,0.53,0.25,0.0,0.0,0.13333334,0.22338204,0.25,0.32258064,0.30769232,0.6018519
0.26387176,0.014492754,0.35521236,0.23076923,0.15789473,0.0,0.59,0.20879121,0.44444445,0.5,0.22,0.05263158,0.41,0.25,0.030303031,0.030303031,0.075,0.09394572,0.3,0.29032257,0.30769232,0.537037
0.27620223,0.028985508,0.35135135,0.33333334,0.05263158,0.0,0.86,0.23076923,0.6666667,0.5,0.28,0.10526316,0.29,0.78125,0.0,0.0,0.24583334,0.21294363,0.45,0.3548387,0.34615386,0.7407407
0.41553637,0.11594203,0.5675676,0.20512821,0.0,0.0,0.94,0.7582418,0.6666667,0.6666667,0.16,0.0,0.13,0.0,0.0,0.0,0.041666668,0.17745303,0.225,0.29032257,0.30769232,0.3425926
0.55856967,0.014492754,0.45945945,0.44871795,0.21052632,0.15789473,0.9,0.0989011,0.0,0.0,0.43,0.15789473,0.2,0.28125,0.07575758,0.07575758,0.079166666,0.18162839,0.425,0.3548387,0.30769232,0.6759259
0.37361282,0.009661836,0.3011583,0.43589744,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.37,0.21052632,0.22,0.34375,0.015151516,0.015151516,0.05,0.0,0.25,0.29032257,0.30769232,0.35185185
0.2589396,0.04347826,0.32818532,0.34615386,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.34,0.05263158,0.15,0.03125,0.0,0.0,0.24583334,0.0,0.35,0.29032257,0.42307693,0.6944444
0.093711466,0.19806764,0.1891892,0.012820513,0.21052632,0.21052632,0.75,0.13186814,0.44444445,0.33333334,0.07,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.29032257,0.0,1.0
0.2108508,0.019323671,0.2007722,0.46153846,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.36,0.10526316,0.17,0.625,0.0,0.0,0.09166667,0.20041753,0.275,0.32258064,0.34615386,0.5
0.34648582,0.004830918,0.41312742,0.33333334,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.28,0.05263158,0.07,0.25,0.045454547,0.045454547,0.34166667,0.0,0.375,0.0,0.5,0.6111111
0.3945746,0.014492754,0.26254827,0.30769232,0.15789473,0.05263158,0.78,0.0989011,0.33333334,0.16666667,0.27,0.31578946,0.22,0.03125,0.015151516,0.015151516,0.108333334,0.16492693,0.45,0.32258064,0.34615386,0.5833333
0.23304562,0.028985508,0.22393823,0.34615386,0.0,0.0,0.96,0.37362638,0.6666667,0.6666667,0.27,0.21052632,0.26,0.25,0.030303031,0.030303031,0.175,0.0,0.275,0.29032257,0.3846154,0.37962964
0.12083847,0.062801935,0.18146718,0.115384616,0.2631579,0.21052632,0.47,0.12087912,0.0,0.0,0.16,0.0,0.38,0.25,0.045454547,0.015151516,0.375,0.18580376,0.3,0.3548387,0.34615386,0.8888889
0.14919852,0.024154589,0.16988418,0.16666667,0.0,0.0,0.86,0.37362638,0.6666667,0.6666667,0.14,0.10526316,0.14,0.375,0.015151516,0.015151516,0.033333335,0.0,0.2,0.29032257,0.30769232,0.23148148
0.027127003,0.057971016,0.034749035,0.025641026,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.02,0.0,1.0,0.03125,0.060606062,0.060606062,0.0,0.18997912,0.0,0.32258064,0.0,1.0
0.21208385,0.024154589,0.2007722,0.3846154,0.0,0.0,0.87,0.10989011,0.44444445,0.6666667,0.31,0.10526316,0.39,0.25,0.030303031,0.030303031,0.33333334,0.217119,0.3,0.3548387,0.3846154,0.8888889
0.25030828,0.048309177,0.27413127,0.37179488,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.3,0.05263158,0.07,0.25,0.015151516,0.015151516,0.054166667,0.217119,0.25,0.32258064,0.30769232,0.4074074
0.104808874,0.009661836,0.16988418,0.06410257,0.10526316,0.10526316,1.0,0.010989011,0.7777778,1.0,0.08,0.10526316,0.67,0.25,0.030303031,0.030303031,0.425,0.41336116,0.25,0.38709676,0.0,1.0
0.16769421,0.009661836,0.1969112,0.1923077,0.0,0.0,0.75,0.16483517,0.44444445,0.6666667,0.16,0.05263158,0.31,0.25,0.0,0.0,0.25416666,0.1691023,0.25,0.32258064,0.34615386,0.537037
0.17879161,0.024154589,0.25482625,0.12820514,0.21052632,0.21052632,0.92,0.15384616,0.0,0.0,0.13,0.05263158,0.75,0.03125,0.015151516,0.015151516,0.31666666,0.2045929,0.225,0.3548387,0.30769232,1.0
0.487053,1.0966184,1.2277992,0.051282052,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.24,0.0,0.25,0.34375,0.015151516,0.015151516,0.125,0.0,0.225,0.0,0.30769232,1.0
0.3131936,0.009661836,0.2084942,0.21794872,0.05263158,0.05263158,0.95,0.5604396,0.6666667,0.16666667,0.19,0.36842105,0.37,0.28125,0.030303031,0.030303031,0.28333333,0.21503131,0.325,0.3548387,0.34615386,0.75
0.1270037,0.009661836,0.077220075,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.19,0.21052632,0.44,0.375,0.015151516,0.015151516,0.3375,0.19832985,0.325,0.4516129,0.3846154,0.8611111
0.63871765,0.06763285,0.65637064,0.32051283,0.10526316,0.10526316,1.0,0.010989011,0.6666667,1.0,0.26,0.0,0.15,0.6875,0.0,0.0,0.05,0.15031315,0.3,0.29032257,0.34615386,0.5
0.29593095,0.033816423,0.27413127,0.42307693,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.34,0.10526316,0.38,0.4375,0.0,0.0,0.054166667,0.09394572,0.275,0.3548387,0.30769232,0.5833333
0.4241677,0.09178744,0.24710424,0.07692308,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.1,0.0,0.5,0.8125,0.0,0.0,0.3375,0.0,0.225,0.29032257,0.30769232,1.0
0.104808874,0.062801935,0.4054054,0.21794872,0.05263158,0.05263158,0.78,0.1978022,0.0,0.0,0.03,0.0,0.33,0.65625,0.0,0.0,0.11666667,0.0,0.35,0.29032257,0.34615386,0.7962963
0.20221949,0.09178744,0.25482625,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.0,0.27,0.03125,0.030303031,0.030303031,0.041666668,0.089770354,0.25,0.32258064,0.30769232,0.4814815
0.33538842,0.053140096,0.23166023,0.35897437,0.0,0.0,0.96,0.4065934,0.6666667,0.6666667,0.58,0.05263158,0.29,0.03125,0.07575758,0.07575758,0.1875,0.0,0.325,0.32258064,0.34615386,0.4814815
0.20098643,0.014492754,0.18532819,0.3974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.31,0.05263158,0.29,0.03125,0.030303031,0.030303031,0.24583334,0.22129436,0.275,0.3548387,0.3846154,0.5
0.19358817,0.062801935,0.27413127,0.051282052,0.21052632,0.21052632,1.0,0.010989011,0.7777778,1.0,0.08,0.0,0.5,0.25,0.0,0.0,0.0,0.20250522,0.0,0.32258064,0.0,1.0
0.34401974,0.038647342,0.35521236,0.33333334,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.26,0.05263158,0.19,0.25,0.015151516,0.015151516,0.05,0.0,0.275,0.29032257,0.30769232,0.30555555
0.20098643,0.019323671,0.1891892,0.21794872,0.05263158,0.05263158,0.83,0.34065935,0.6666667,0.33333334,0.36,0.05263158,0.44,0.03125,0.045454547,0.045454547,0.2125,0.17954071,0.3,0.38709676,0.34615386,0.8148148
0.405672,0.028985508,0.42471042,0.34615386,0.05263158,0.05263158,0.82,0.2747253,0.5555556,0.16666667,0.28,0.15789473,0.32,0.25,0.0,0.0,0.30833334,0.0,0.35,0.29032257,0.34615386,0.8888889
0.09001233,0.014492754,0.1042471,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.2631579,0.2,0.25,0.015151516,0.015151516,0.20416667,0.17327766,0.3,0.32258064,0.34615386,0.537037
0.24537608,0.038647342,0.35907337,0.14102565,0.0,0.0,0.86,0.5824176,0.6666667,0.6666667,0.14,0.05263158,0.5,0.03125,0.0,0.0,0.2125,0.0,0.25,0.29032257,0.30769232,1.0
0.40320593,0.014492754,0.18532819,0.1923077,0.05263158,0.05263158,1.0,0.010989011,0.7777778,1.0,0.18,0.21052632,0.29,0.25,0.030303031,0.030303031,0.38333333,0.19415449,0.35,0.3548387,0.3846154,1.0
0.20838471,0.038647342,0.17760618,0.051282052,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.04,0.05263158,0.0,0.25,0.0,0.0,0.39583334,0.0,0.3,0.0,0.42307693,1.0
0.2219482,0.014492754,0.26254827,0.5,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.42,0.10526316,0.43,0.8125,0.0,0.0,0.0375,0.22129436,0.275,0.3548387,0.30769232,0.5833333
0.3378545,0.009661836,0.25096524,0.15384616,0.0,0.0,1.0,0.010989011,0.6666667,0.8333333,0.14,0.21052632,0.46,0.25,0.07575758,0.07575758,0.3375,0.13987474,0.3,0.3548387,0.34615386,0.7962963
0.2219482,0.038647342,0.30501932,0.35897437,0.0,0.0,0.93,0.10989011,0.44444445,0.6666667,0.28,0.15789473,0.43,0.03125,0.030303031,0.030303031,0.05,0.20876826,0.25,0.32258064,0.30769232,0.6018519
0.11837238,0.072463766,0.17374517,0.1923077,0.05263158,0.05263158,1.0,0.010989011,0.7777778,1.0,0.15,0.0,0.47,0.03125,0.0,0.0,0.39583334,0.18997912,0.275,0.3548387,0.30769232,1.0
0.094944514,0.10144927,0.14285715,0.12820514,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.1,0.0,0.1,0.25,0.015151516,0.015151516,0.0875,0.0,0.225,0.29032257,0.30769232,0.6944444
0.30456227,0.033816423,0.43243244,0.25641027,0.0,0.0,0.95,0.0,0.6666667,0.6666667,0.21,0.05263158,0.19,0.25,0.015151516,0.015151516,0.175,0.0,0.225,0.29032257,0.34615386,0.2777778
0.14796548,0.024154589,0.24324325,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.10526316,0.55,0.40625,0.0,0.0,0.045833334,0.20876826,0.225,0.3548387,0.30769232,0.4814815
0.34648582,0.057971016,0.4208494,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.0,0.19,0.25,0.0,0.0,0.0375,0.0,0.3,0.29032257,0.30769232,0.5925926
0.102342784,0.019323671,0.15057915,0.2820513,0.0,0.0,0.96,0.2857143,0.5555556,0.6666667,0.23,0.10526316,0.3,0.25,0.10606061,0.10606061,0.27916667,0.18789144,0.55,0.38709676,0.3846154,0.9074074
0.38347718,0.019323671,0.35907337,0.44871795,0.05263158,0.05263158,0.97,0.4065934,0.6666667,0.0,0.37,0.05263158,0.49,0.25,0.0,0.0,0.058333334,0.11899791,0.25,0.32258064,0.34615386,0.6018519
0.18742293,0.18357489,0.35521236,0.16666667,0.0,0.0,0.85,0.5714286,0.6666667,0.6666667,0.13,0.0,0.08,0.25,0.0,0.0,0.2,0.027139874,0.45,0.29032257,0.34615386,0.8611111
0.2946979,0.1352657,0.4208494,0.37179488,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.3,0.0,0.4,0.25,0.030303031,0.030303031,0.058333334,0.0,0.275,0.29032257,0.30769232,0.8148148
0.1405672,0.019323671,0.18146718,0.23076923,0.05263158,0.05263158,0.76,0.10989011,0.0,0.0,0.22,0.15789473,0.57,0.34375,0.015151516,0.015151516,0.125,0.0960334,0.3,0.32258064,0.30769232,0.6944444
0.0,0.024154589,0.13127413,0.16666667,0.0,0.0,0.92,0.0989011,0.44444445,0.6666667,0.0,0.15789473,0.29,0.40625,0.0,0.0,0.275,0.21920668,0.325,0.3548387,0.34615386,0.8981481
0.22318126,0.014492754,0.32818532,0.15384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.12,0.10526316,0.25,0.25,0.0,0.0,0.15833333,0.19832985,0.3,0.3548387,0.34615386,0.8148148
0.25770652,0.009661836,0.42471042,0.115384616,0.36842105,0.36842105,0.75,0.50549453,0.6666667,0.0,0.13,0.10526316,0.31,0.4375,0.0,0.0,0.041666668,0.0,0.225,0.29032257,0.30769232,0.537037
0.43156597,0.12560387,0.64092666,0.16666667,0.10526316,0.0,0.69,0.7692308,0.6666667,0.5,0.16,0.0,0.31,0.0,0.0,0.0,0.325,0.0,0.3,0.29032257,0.0,0.6574074
0.24167694,0.053140096,0.25868726,0.46153846,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.36,0.10526316,0.39,0.25,0.10606061,0.10606061,0.09583333,0.0,0.225,0.29032257,0.30769232,0.30555555
0.19112207,0.1884058,0.24710424,0.14102565,0.0,0.0,0.92,0.3956044,0.6666667,0.6666667,0.12,0.0,0.42,0.28125,0.015151516,0.015151516,0.39166668,0.12734865,0.25,0.32258064,0.34615386,0.8148148
0.07644883,0.062801935,0.115830116,0.115384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.09,0.0,0.33,0.25,0.0,0.0,0.40833333,0.13778706,0.3,0.32258064,0.42307693,0.8703704
0.36868066,0.028985508,0.47876447,0.34615386,0.21052632,0.21052632,0.9,0.12087912,0.22222222,0.16666667,0.31,0.10526316,0.23,0.28125,0.015151516,0.015151516,0.20833333,0.13987474,0.25,0.3548387,0.34615386,0.6944444
0.21701603,0.12560387,0.23552124,0.08974359,0.0,0.0,0.57,0.10989011,0.44444445,0.6666667,0.07,0.0,0.57,0.25,0.030303031,0.030303031,0.55833334,0.10438413,0.25,0.3548387,0.34615386,1.0
0.11960542,0.009661836,0.16988418,0.32051283,0.05263158,0.05263158,0.89,0.10989011,0.44444445,0.0,0.28,0.15789473,0.32,0.25,0.015151516,0.015151516,0.18333334,0.13152401,0.425,0.32258064,0.34615386,0.75
0.1134402,0.009661836,0.08108108,0.14102565,0.05263158,0.0,0.92,0.30769232,0.6666667,0.5,0.13,0.05263158,0.15,0.3125,0.060606062,0.060606062,0.041666668,0.17745303,0.225,0.29032257,0.30769232,0.25925925
0.16646115,0.009661836,0.1891892,0.51282054,0.0,0.0,0.95,0.18681319,0.44444445,0.6666667,0.41,0.31578946,0.41,0.25,0.16666667,0.16666667,0.2,0.22129436,0.375,0.38709676,0.42307693,0.8611111
0.08261406,0.09178744,0.14285715,0.07692308,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.06,0.0,0.5,0.375,0.030303031,0.015151516,0.033333335,0.21085595,0.2,0.32258064,0.0,0.6944444
0.23304562,0.077294685,0.16988418,0.20512821,0.0,0.0,0.94,0.6593407,0.6666667,0.6666667,0.08,0.0,0.13,0.25,0.015151516,0.015151516,0.0875,0.0,0.275,0.29032257,0.30769232,0.44444445
0.18742293,0.10144927,0.35135135,0.15384616,0.21052632,0.05263158,0.71,0.4065934,0.6666667,0.0,0.03,0.0,0.29,0.03125,0.0,0.0,0.2125,0.0,0.25,0.0,0.30769232,0.6944444
0.17509247,0.014492754,0.22779922,0.35897437,0.05263158,0.0,0.97,0.96703297,0.6666667,0.5,0.34,0.10526316,0.21,0.3125,0.07575758,0.07575758,0.1,0.0,0.275,0.29032257,0.30769232,0.6944444
0.5733662,0.033816423,0.3938224,0.17948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.14,0.05263158,0.07,0.25,0.0,0.0,0.15833333,0.19624217,0.5,0.29032257,0.34615386,1.0
0.43896425,0.057971016,0.33590734,0.43589744,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.34,0.0,0.32,0.25,0.0,0.0,0.35833332,0.15866388,0.475,0.38709676,0.5769231,0.7777778
0.5561036,0.019323671,0.5675676,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.25,0.15789473,0.27,0.25,0.030303031,0.030303031,0.0375,0.11691023,0.275,0.32258064,0.30769232,0.5833333
0.41060418,0.13043478,0.5135135,0.20512821,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.0,0.31,0.25,0.0,0.0,0.0375,0.0,0.25,0.29032257,0.30769232,0.42592594
0.15782984,0.062801935,0.35135135,0.102564104,0.10526316,0.10526316,0.73,0.0989011,0.0,0.0,0.19,0.0,0.27,0.03125,0.0,0.0,0.06666667,0.0,0.275,0.32258064,0.30769232,0.7685185
0.21208385,0.009661836,0.3243243,0.21794872,0.15789473,0.15789473,0.86,0.13186814,0.44444445,0.33333334,0.24,0.10526316,0.41,0.25,0.060606062,0.060606062,0.13333334,0.13987474,0.3,0.3548387,0.0,0.7962963
0.38224414,0.06763285,0.5675676,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.0,0.3,0.25,0.0,0.0,0.108333334,0.0,0.275,0.32258064,0.30769232,0.537037
0.10727497,0.019323671,0.12355212,0.24358974,0.0,0.0,0.95,0.14285715,0.44444445,0.6666667,0.19,0.15789473,0.26,0.25,0.09090909,0.09090909,0.1625,0.19624217,0.325,0.3548387,0.34615386,0.6481481
0.5265105,0.019323671,0.22007722,0.3974359,0.05263158,0.0,0.76,0.0989011,0.44444445,0.5,0.33,0.31578946,0.3,0.25,0.0,0.0,0.21666667,0.18162839,0.425,0.3548387,0.34615386,0.8148148
0.5339088,0.294686,0.47490346,0.17948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.15,0.0,0.14,0.0,0.0,0.0,0.045833334,0.0,0.3,0.29032257,0.30769232,0.7314815
0.18865599,0.014492754,0.2084942,0.3974359,0.05263158,0.05263158,0.94,0.20879121,0.44444445,0.0,0.32,0.21052632,0.56,0.34375,0.030303031,0.030303031,0.108333334,0.14613779,0.325,0.4516129,0.34615386,0.8055556
0.10357583,0.004830918,0.13899614,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.23,0.2631579,0.35,0.25,0.030303031,0.030303031,0.041666668,0.21503131,0.25,0.32258064,0.30769232,0.6944444
0.17632553,0.004830918,0.24710424,0.30769232,0.0,0.0,0.67,0.1978022,0.44444445,0.6666667,0.27,0.10526316,0.19,0.25,0.015151516,0.015151516,0.1,0.0,0.325,0.32258064,0.30769232,0.4814815
0.2244143,0.048309177,0.36293435,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.10526316,0.33,0.25,0.015151516,0.015151516,0.17083333,0.12108559,0.375,0.32258064,0.30769232,0.7685185
0.51294696,0.053140096,0.35135135,0.33333334,0.05263158,0.0,0.86,0.7032967,0.6666667,0.5,0.29,0.05263158,0.66,0.25,0.0,0.0,0.44583333,0.11273486,0.275,0.38709676,0.3846154,0.7962963
0.3020962,0.028985508,0.4015444,0.20512821,0.0,0.0,0.69,0.0989011,0.44444445,0.6666667,0.17,0.05263158,0.13,0.03125,0.015151516,0.015151516,0.42083332,0.0,0.3,0.29032257,0.42307693,0.8425926
0.18865599,0.014492754,0.15830116,0.2948718,0.05263158,0.05263158,0.92,0.12087912,0.22222222,0.33333334,0.24,0.31578946,0.17,0.25,0.0,0.0,0.0875,0.0,0.45,0.32258064,0.3846154,0.7685185
0.18618989,0.028985508,0.26254827,0.17948718,0.10526316,0.05263158,0.83,0.34065935,0.6666667,0.0,0.18,0.10526316,0.28,0.25,0.030303031,0.030303031,0.35,0.0,0.25,0.29032257,0.3846154,0.6296296
0.39334154,0.048309177,0.3127413,0.33333334,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.26,0.05263158,0.31,0.25,0.0,0.0,0.06666667,0.064718165,0.275,0.32258064,0.30769232,0.4074074
0.024660913,0.009661836,0.011583012,0.012820513,0.05263158,0.05263158,1.0,0.010989011,0.7777778,1.0,0.03,0.05263158,0.5,0.25,0.045454547,0.045454547,0.108333334,0.0,0.225,0.0,0.0,1.0
0.0,0.009661836,0.35135135,0.53846157,0.10526316,0.05263158,0.87,0.12087912,0.44444445,0.16666667,0.49,0.15789473,0.18,0.03125,0.121212125,0.121212125,0.21666667,0.14196242,0.375,0.3548387,0.34615386,0.5185185
0.29099876,0.014492754,0.24710424,0.3974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.31,0.15789473,0.29,0.25,0.045454547,0.045454547,0.033333335,0.22129436,0.225,0.32258064,0.30769232,0.37962964
0.1972873,0.009661836,0.25482625,0.26923078,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.23,0.10526316,0.48,0.03125,0.0,0.0,0.104166664,0.12734865,0.325,0.3548387,0.30769232,0.75
0.21578299,0.004830918,0.12741312,0.14102565,0.05263158,0.05263158,0.93,0.2747253,0.6666667,0.16666667,0.14,0.36842105,0.21,0.25,0.045454547,0.045454547,0.12916666,0.20668058,0.4,0.32258064,0.30769232,0.8611111
0.28360048,0.038647342,0.41312742,0.35897437,0.0,0.0,0.97,0.0,0.6666667,0.6666667,0.33,0.05263158,0.24,0.25,0.0,0.0,0.033333335,0.043841336,0.25,0.32258064,0.30769232,0.32407406
0.0,0.004830918,0.0077220076,0.025641026,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.0,0.10526316,0.67,0.03125,0.060606062,0.060606062,0.1375,0.22546972,0.225,0.32258064,0.0,1.0
0.45869297,0.057971016,0.45945945,0.55128205,0.0,0.0,0.98,0.35164836,0.6666667,0.6666667,0.43,0.0,0.26,0.3125,0.015151516,0.015151516,0.0375,0.081419624,0.375,0.32258064,0.34615386,0.49074075
0.31196055,0.1352657,0.53667957,0.71794873,0.05263158,0.05263158,0.95,0.16483517,0.11111111,0.16666667,0.59,0.0,0.15,0.25,0.015151516,0.015151516,0.27916667,0.09394572,0.85,0.38709676,0.65384614,0.8425926
